-2.517851114273071289e+00,1.822367072105407715e+00,-4.957568168640136719e+00,8.893937110900878906e+00,-1.173329114913940430e+00,-2.666199684143066406e+00,-8.554811477661132812e+00,-6.843235015869140625e+00,-1.173456668853759766e+00,-2.367097288370132446e-01,-3.596717357635498047e+00,-1.338351011276245117e+00,1.627306938171386719e-01,-2.628762960433959961e+00,-1.086009860038757324e+00
-5.856563091278076172e+00,-7.728095054626464844e+00,2.582276582717895508e+00,-7.394861221313476562e+00,-4.798775672912597656e+00,-8.081433773040771484e-01,2.292048215866088867e+00,-4.209560453891754150e-01,-1.759545326232910156e+00,-4.327537536621093750e+00,-4.642309188842773438e+00,-1.716754794120788574e+00,-7.928596138954162598e-01,9.107940673828125000e+00,3.809996247291564941e-01
2.829972267150878906e+00,-1.819645166397094727e+00,-1.357155799865722656e+01,-1.390464496612548828e+01,1.619833469390869141e+00,-2.898592710494995117e+00,4.944362163543701172e+00,-4.218119621276855469e+00,2.905534744262695312e+00,-1.144229221343994141e+01,1.220995235443115234e+01,-3.578539371490478516e+00,-2.914242267608642578e+00,-6.013326168060302734e+00,-7.689861655235290527e-01
-3.651510000228881836e+00,-6.693156242370605469e+00,-1.891914176940917969e+01,-1.577352237701416016e+01,-1.779409766197204590e+00,3.182402253150939941e-02,-3.886205911636352539e+00,3.771302938461303711e+00,3.660094261169433594e+00,-1.228605461120605469e+01,1.319450283050537109e+01,-1.149698925018310547e+01,-1.883206009864807129e+00,-1.094560027122497559e+00,3.401821374893188477e+00
-8.558565139770507812e+00,1.472621798515319824e+00,1.398581624031066895e+00,-7.132664322853088379e-01,1.102215528488159180e+00,-8.834199905395507812e+00,-3.388450622558593750e+00,-9.756804466247558594e+00,-2.759974241256713867e+00,1.060606384277343750e+01,-3.935012817382812500e+00,1.776310563087463379e+00,-7.107759475708007812e+00,2.906991481781005859e+00,-9.929372072219848633e-01
-2.232852458953857422e+00,6.059358596801757812e+00,-1.797097206115722656e+00,-3.804797172546386719e+00,1.667994976043701172e+00,-3.682389259338378906e+00,-5.014641761779785156e+00,-7.542950630187988281e+00,5.968015193939208984e-01,1.098245829343795776e-01,2.947954833507537842e-01,-1.496002674102783203e+00,-8.628641366958618164e-01,-3.224646329879760742e+00,-2.458148002624511719e+00
-4.317213058471679688e+00,4.439396858215332031e+00,-3.998802661895751953e+00,-9.397801160812377930e-01,-6.231035590171813965e-01,2.405820786952972412e-01,-1.225167155265808105e+00,-7.880054950714111328e+00,2.734548091888427734e+00,-4.815652847290039062e+00,-9.805763140320777893e-03,-1.367659091949462891e+00,-1.527677476406097412e-01,-2.649009466171264648e+00,2.538499832153320312e-01
-2.158934354782104492e+00,-4.206427574157714844e+00,-1.444590377807617188e+01,-9.248167037963867188e+00,-2.369485944509506226e-01,1.116992855072021484e+01,-6.006534576416015625e+00,4.686003684997558594e+00,-1.918730974197387695e+00,-1.407593631744384766e+01,-1.443766117095947266e+00,-9.616778373718261719e+00,2.925115108489990234e+00,-1.541718959808349609e+00,-2.104284524917602539e+00
1.692665100097656250e+00,-6.192892551422119141e+00,-6.720073223114013672e+00,-1.017095565795898438e+01,3.527951955795288086e+00,-1.285284757614135742e-01,-1.964898705482482910e+00,-2.784732580184936523e+00,7.494176864624023438e+00,-3.567108392715454102e+00,-5.818341732025146484e+00,-4.223017096519470215e-01,-4.426541805267333984e+00,-1.019515752792358398e+00,6.205686569213867188e+00
-5.686908245086669922e+00,-3.708081722259521484e+00,8.834867477416992188e+00,-5.380088835954666138e-02,-7.335145473480224609e+00,-3.247779846191406250e+00,-1.207831263542175293e+00,-9.223304748535156250e+00,-1.088057756423950195e+00,1.901951313018798828e+00,-5.179689407348632812e+00,3.432643890380859375e+00,-1.487546086311340332e+00,2.050391197204589844e+00,-1.886668086051940918e+00
-2.539670228958129883e+00,-9.084027409553527832e-01,-5.989615917205810547e+00,-9.698911666870117188e+00,4.607869684696197510e-01,-1.049547076225280762e+00,-2.073949813842773438e+00,-1.679723143577575684e+00,5.028889656066894531e+00,-4.005084991455078125e+00,-7.488228082656860352e-01,-2.589978277683258057e-01,1.261575102806091309e+00,-3.924363136291503906e+00,6.048261165618896484e+00
-4.774899482727050781e+00,-7.964790821075439453e+00,-7.446554183959960938e+00,-1.628239440917968750e+01,-6.678149700164794922e+00,1.068614423274993896e-02,1.240168809890747070e+00,3.339840650558471680e+00,7.594596147537231445e-01,-1.277868556976318359e+01,-3.723692417144775391e+00,-1.126801133155822754e+00,3.213333606719970703e+00,6.609428882598876953e+00,2.728228807449340820e+00
1.890694141387939453e+00,-5.209734916687011719e+00,-1.002543830871582031e+01,-1.241291618347167969e+01,1.562927603721618652e+00,-4.505351930856704712e-02,-7.310423254966735840e-01,-2.095559835433959961e-01,5.797603130340576172e+00,-5.755630970001220703e+00,-2.607774734497070312e+00,1.231121540069580078e+00,-8.700969219207763672e-01,-1.971027374267578125e+00,7.246263980865478516e+00
-7.475220561027526855e-01,-1.249132442474365234e+01,-1.477435111999511719e+00,-1.105399131774902344e+01,-1.094024848937988281e+01,-3.210426330566406250e+00,-5.693175792694091797e+00,1.025834751129150391e+01,-1.275187492370605469e+00,-1.058053588867187500e+01,-2.542638778686523438e+00,4.066987037658691406e+00,5.827745914459228516e+00,3.705148696899414062e+00,-1.800488114356994629e+00
-5.211984157562255859e+00,-7.449030399322509766e+00,8.880630493164062500e+00,-2.068928480148315430e+00,-6.220960140228271484e+00,-1.048538446426391602e+00,-6.859054565429687500e+00,-4.910941123962402344e+00,-1.388818264007568359e+00,1.870362088084220886e-02,-6.834432601928710938e+00,6.944566726684570312e+00,-8.301327228546142578e-01,4.296757698059082031e+00,-1.248516798019409180e+00
1.446332263946533203e+01,-4.153817653656005859e+00,-1.467390155792236328e+01,-2.035831642150878906e+01,7.128936767578125000e+00,-3.715106010437011719e+00,-7.278193473815917969e+00,2.878215312957763672e+00,-1.079630017280578613e+00,-5.048401832580566406e+00,-4.890547275543212891e+00,-3.441228151321411133e+00,3.031495094299316406e+00,-8.354851722717285156e+00,-7.812223434448242188e+00
-3.076122760772705078e+00,-2.319472312927246094e+00,-4.958692550659179688e+00,-9.617620468139648438e+00,-4.848965167999267578e+00,-8.588976860046386719e-01,-1.348853588104248047e+00,-4.880106449127197266e+00,4.685311794281005859e+00,-5.391789913177490234e+00,1.254940223693847656e+01,2.711983442306518555e+00,-3.253218889236450195e+00,-4.969009876251220703e+00,-2.136212140321731567e-01
-2.709876060485839844e+00,-8.528251647949218750e+00,-4.479880332946777344e+00,-2.011218833923339844e+01,-3.031467437744140625e+00,-3.337511062622070312e+00,-5.632604598999023438e+00,9.731584548950195312e+00,1.054384931921958923e-01,-6.539898872375488281e+00,-4.746154308319091797e+00,1.479733943939208984e+00,6.999557018280029297e+00,1.576859474182128906e+00,1.164746999740600586e+00
-2.202565908432006836e+00,-7.725636005401611328e+00,1.109710693359375000e+00,-7.294257164001464844e+00,-8.031778335571289062e+00,-1.378327965736389160e+00,-4.978400707244873047e+00,1.627530217170715332e+00,2.090598344802856445e+00,-3.996449708938598633e+00,-1.273686885833740234e+00,9.181922912597656250e+00,2.372869253158569336e+00,-4.230367243289947510e-01,1.895783424377441406e+00
-2.387250423431396484e+00,-1.326796531677246094e+01,3.529482841491699219e+00,-1.126056385040283203e+01,-7.990039825439453125e+00,-1.489094018936157227e+00,-8.221068382263183594e+00,-2.056337118148803711e+00,1.918402552604675293e+00,-4.510387420654296875e+00,-3.932301044464111328e+00,1.660255813598632812e+01,7.425041794776916504e-01,8.131405115127563477e-01,3.162362098693847656e+00
-5.156983852386474609e+00,-1.169179916381835938e+00,1.007997703552246094e+01,2.526520490646362305e-01,-7.792536735534667969e+00,-2.902283906936645508e+00,-5.055984497070312500e+00,-7.010791301727294922e+00,-1.569144487380981445e+00,4.224271774291992188e+00,-4.443106174468994141e+00,4.323503971099853516e+00,-2.079680919647216797e+00,2.579433679580688477e+00,-3.423468351364135742e+00
-2.736066579818725586e+00,-9.752463340759277344e+00,-6.459663867950439453e+00,-1.599505901336669922e+00,-1.276270508766174316e+00,2.592224597930908203e+00,-3.511523008346557617e+00,5.256834506988525391e+00,-3.083809375762939453e+00,-9.274950027465820312e+00,-2.688313484191894531e+00,-3.542689085006713867e+00,1.071738147735595703e+01,-1.768852114677429199e+00,7.535429000854492188e-01
-8.423346519470214844e+00,-7.630121231079101562e+00,-1.205936431884765625e+00,-1.160719394683837891e+01,-8.525983810424804688e+00,1.247218772768974304e-01,1.157657146453857422e+00,1.540134787559509277e+00,-2.064193487167358398e+00,-1.269384479522705078e+01,-4.088767528533935547e+00,-7.140441536903381348e-01,1.562773346900939941e+00,1.239197063446044922e+01,-5.976937338709831238e-02
-4.552716016769409180e-01,-2.851761341094970703e+00,-5.657187461853027344e+00,-1.214134120941162109e+01,-2.104612827301025391e+00,-1.428753614425659180e+00,-5.966060161590576172e+00,1.958442926406860352e-01,4.508492946624755859e+00,-1.472794890403747559e+00,-2.414999008178710938e+00,5.991557121276855469e+00,7.478877305984497070e-01,-3.099728584289550781e+00,3.121742486953735352e+00
3.330962359905242920e-01,-2.084927558898925781e+00,-8.567631721496582031e+00,-1.556631946563720703e+01,1.667268574237823486e-01,-1.748136281967163086e+00,-4.891537189483642578e+00,-2.535944938659667969e+00,7.925018310546875000e+00,-4.898928165435791016e+00,1.046639800071716309e+00,1.340724587440490723e+00,-1.968860983848571777e+00,-4.542641162872314453e+00,5.050255298614501953e+00
2.952380657196044922e+00,6.054458618164062500e-01,-1.339889335632324219e+01,-1.224576854705810547e+01,1.457406044006347656e+00,-3.306353807449340820e+00,6.446790695190429688e-02,-5.212172985076904297e+00,7.145705699920654297e+00,-8.257595062255859375e+00,4.974629878997802734e+00,-8.347050547599792480e-01,-3.233191967010498047e+00,-4.775953769683837891e+00,4.769015312194824219e+00
7.275472640991210938e+00,-8.867667198181152344e+00,-6.853118419647216797e+00,-2.795030784606933594e+01,-4.642269611358642578e+00,-1.039814186096191406e+01,-9.508852005004882812e+00,9.428149223327636719e+00,-1.574539542198181152e+00,-4.814720630645751953e+00,-5.746445059776306152e-01,1.018153429031372070e+00,6.300914764404296875e+00,-1.332197308540344238e+00,-3.697052955627441406e+00
9.991219520568847656e+00,-3.670087814331054688e+00,-6.089905738830566406e+00,-1.481994247436523438e+01,2.087663412094116211e+00,-3.945662975311279297e+00,-5.355474472045898438e+00,7.890233993530273438e-01,-9.785768985748291016e-01,-5.970619201660156250e+00,-1.327195882797241211e+00,-6.618185997009277344e+00,1.817457675933837891e+00,-3.558885812759399414e+00,-4.617360591888427734e+00
-4.681585311889648438e+00,-5.047715187072753906e+00,3.206043720245361328e+00,1.360615253448486328e+00,-2.472289085388183594e+00,-6.428364276885986328e+00,-2.358821630477905273e+00,-9.207382202148437500e+00,-1.595059871673583984e+00,8.799798965454101562e+00,-8.133055686950683594e+00,3.360611915588378906e+00,-2.794551849365234375e+00,-8.236138820648193359e-01,-1.485638380050659180e+00
1.117513179779052734e+00,-4.167656421661376953e+00,-1.575129127502441406e+01,-1.763650131225585938e+01,-1.099539756774902344e+00,-1.484667301177978516e+00,5.920176029205322266e+00,-3.486310958862304688e+00,5.372268676757812500e+00,-1.554079055786132812e+01,1.907169342041015625e+01,-5.399465560913085938e+00,-2.228599309921264648e+00,-8.549091339111328125e+00,1.374222755432128906e+00
-3.398811817169189453e+00,9.253038763999938965e-01,-8.310266494750976562e+00,-7.695092678070068359e+00,8.455563545227050781e+00,-7.743601799011230469e+00,1.285500168800354004e+00,-6.686370372772216797e+00,1.294194459915161133e+00,2.149120807647705078e+00,-4.892579078674316406e+00,-2.587458372116088867e+00,-5.954432487487792969e+00,1.596685409545898438e+00,2.643779277801513672e+00
-6.402570724487304688e+00,-6.976552605628967285e-01,3.522230386734008789e+00,-1.255962729454040527e+00,-6.494870781898498535e-02,-5.119400978088378906e+00,-5.288940668106079102e-01,-1.022255325317382812e+01,-1.156664371490478516e+00,9.814270019531250000e+00,-4.972382068634033203e+00,2.439152479171752930e+00,-6.025089740753173828e+00,-2.149849653244018555e+00,-2.006827354431152344e+00
-7.773771286010742188e-01,-9.082551956176757812e+00,-3.929476499557495117e+00,-1.865436172485351562e+01,-8.362541198730468750e+00,-2.588903665542602539e+00,-7.077499866485595703e+00,9.988345146179199219e+00,-1.263465166091918945e+00,-7.155145168304443359e+00,-3.880169391632080078e-01,1.906898140907287598e+00,6.455361366271972656e+00,7.371044754981994629e-01,-1.980571031570434570e+00
-1.139957904815673828e+00,-1.165260410308837891e+01,-4.556885242462158203e+00,-2.017693138122558594e+01,-1.067648696899414062e+01,-1.956790328025817871e+00,-8.824894905090332031e+00,1.107305240631103516e+01,-3.040798194706439972e-02,-1.285289764404296875e+01,-1.448422551155090332e+00,3.985320925712585449e-01,5.733044147491455078e+00,2.925766468048095703e+00,-3.594264268875122070e+00
-3.714599013328552246e-01,9.651620984077453613e-01,-6.382959842681884766e+00,-9.136860847473144531e+00,6.927096843719482422e+00,-6.168410301208496094e+00,-3.491650223731994629e-01,-5.682479858398437500e+00,1.975154042243957520e+00,9.592404961585998535e-01,5.908390283584594727e-01,-2.651078224182128906e+00,-5.595515727996826172e+00,-3.974729537963867188e+00,9.690302610397338867e-01
-5.021587848663330078e+00,-9.476243853569030762e-01,7.745411396026611328e+00,-1.302727460861206055e+00,-2.326878547668457031e+00,-6.592150688171386719e+00,-2.940194129943847656e+00,-8.745559692382812500e+00,-2.311496496200561523e+00,7.517856121063232422e+00,-8.564173698425292969e+00,1.937442302703857422e+00,-4.716361045837402344e+00,1.973318219184875488e+00,-4.886687278747558594e+00
1.280045795440673828e+01,-5.404751777648925781e+00,-5.625896453857421875e+00,-9.829274177551269531e+00,-3.454790592193603516e+00,-5.314201354980468750e+00,-6.326614379882812500e+00,1.521735787391662598e+00,-1.567694306373596191e+00,-9.777338981628417969e+00,7.077271938323974609e-01,-4.526827812194824219e+00,5.047242641448974609e+00,-4.835854530334472656e+00,-4.679415225982666016e+00
-6.656481623649597168e-01,-7.329922199249267578e+00,-6.532968044281005859e+00,-3.254605531692504883e+00,1.383375883102416992e+00,3.574812412261962891e+00,-1.961975693702697754e+00,3.896803140640258789e+00,-4.703594207763671875e+00,-8.641885757446289062e+00,-3.717203378677368164e+00,-3.036547422409057617e+00,6.469058990478515625e+00,1.304747343063354492e+00,-6.191205501556396484e+00
-4.742260932922363281e+00,-3.675234079360961914e+00,9.399506568908691406e+00,8.988844752311706543e-01,-4.639885902404785156e+00,-4.506370544433593750e+00,-4.605477809906005859e+00,-8.894176483154296875e+00,-3.069549798965454102e+00,3.980939865112304688e+00,-2.943608045578002930e+00,5.349894046783447266e+00,-2.586146116256713867e+00,1.754313588142395020e+00,-1.108754515647888184e+00
3.038511276245117188e-01,-4.719932556152343750e+00,-5.931214809417724609e+00,-1.036214065551757812e+01,-2.788729071617126465e-01,2.162257909774780273e+00,9.224136352539062500e+00,-6.086209774017333984e+00,1.622758984565734863e+00,-6.514225482940673828e+00,3.919604718685150146e-01,-5.591704845428466797e+00,-2.218545913696289062e+00,-8.489441871643066406e-02,1.632129192352294922e+00
6.675502777099609375e+00,-6.475281715393066406e+00,-1.578952789306640625e+00,-9.807726860046386719e+00,-5.837764739990234375e-01,-6.467672824859619141e+00,1.231171607971191406e+00,4.498139023780822754e-01,-1.982438206672668457e+00,-3.826117753982543945e+00,-2.656603097915649414e+00,-5.458755970001220703e+00,2.354083538055419922e+00,1.100299239158630371e+00,-2.789471149444580078e+00
1.133790016174316406e+00,-6.185099601745605469e+00,-4.685810089111328125e+00,-3.522281169891357422e+00,-6.171813607215881348e-01,2.311184883117675781e+00,-3.600653886795043945e+00,7.070709705352783203e+00,-5.748849868774414062e+00,-7.138569355010986328e+00,-5.305055141448974609e+00,-1.978641867637634277e+00,1.054116821289062500e+01,-3.565741062164306641e+00,-3.997082233428955078e+00
-2.742130279541015625e+00,-4.870545864105224609e+00,1.053821921348571777e+00,-1.986182928085327148e+00,-8.713503837585449219e+00,-1.334507107734680176e+00,6.408864855766296387e-01,5.820619314908981323e-02,-2.929848194122314453e+00,-7.075388908386230469e+00,-4.919394016265869141e+00,4.384382724761962891e+00,2.635246515274047852e-01,5.848287105560302734e+00,-1.555112838745117188e+00
-3.206217527389526367e+00,3.729946136474609375e+00,-5.721552848815917969e+00,-1.260899162292480469e+01,9.360248565673828125e+00,-9.279432296752929688e+00,-4.113405704498291016e+00,-7.118651390075683594e+00,-7.098801732063293457e-01,4.352422714233398438e+00,-5.831013202667236328e+00,-1.368948936462402344e+00,-5.864570140838623047e+00,-8.381283283233642578e-01,2.965031623840332031e+00
-1.530133485794067383e+00,-3.134876728057861328e+00,-1.247293376922607422e+01,-8.210889816284179688e+00,8.692792892456054688e+00,-6.210067749023437500e+00,2.004055500030517578e+00,-5.941311359405517578e+00,4.328269481658935547e+00,-1.967975735664367676e+00,-3.300083160400390625e+00,-2.006657361984252930e+00,-6.091524124145507812e+00,-1.886866450309753418e+00,5.103340625762939453e+00
-1.454516887664794922e+00,-2.511304855346679688e+00,-6.603346467018127441e-01,1.792737543582916260e-01,-1.271423816680908203e+00,-3.869768857955932617e+00,-3.801446676254272461e+00,1.730689704418182373e-01,-3.347630500793457031e+00,-8.156640052795410156e+00,-1.503038883209228516e+00,4.049401581287384033e-01,4.326796233654022217e-01,5.790042400360107422e+00,-4.420968532562255859e+00
1.996624708175659180e+00,-2.694855690002441406e+00,-1.131318855285644531e+01,-9.240437507629394531e+00,6.785542488098144531e+00,-4.768971920013427734e+00,3.032770156860351562e-01,-5.885556697845458984e+00,4.640089988708496094e+00,-2.352352619171142578e+00,-3.895245790481567383e+00,-7.403318881988525391e-01,-6.877700805664062500e+00,-6.162968873977661133e-01,4.448444366455078125e+00
-1.810831546783447266e+00,-6.643554687500000000e+00,-2.683643817901611328e+00,-6.649020671844482422e+00,-6.110184669494628906e+00,4.091221809387207031e+00,8.150727152824401855e-01,2.438525438308715820e+00,-8.955039381980895996e-01,-1.258669281005859375e+01,-3.006417274475097656e+00,1.323791027069091797e+00,9.807370185852050781e+00,-1.168791055679321289e+00,2.514316797256469727e+00
-1.227745294570922852e+00,-1.038750362396240234e+01,-6.575674533843994141e+00,-1.891182327270507812e+01,-8.987407684326171875e+00,5.145538449287414551e-01,-8.477103233337402344e+00,1.067222595214843750e+01,-2.343681156635284424e-01,-1.215327358245849609e+01,1.883314013481140137e+00,-1.480239391326904297e+00,5.619820594787597656e+00,-8.199608922004699707e-01,-2.225912332534790039e+00
-2.168599605560302734e+00,-6.277132034301757812e+00,-1.598929119110107422e+01,-8.590532302856445312e+00,7.560114860534667969e+00,-2.693955898284912109e+00,1.120985746383666992e+00,-6.262062072753906250e+00,7.247455596923828125e+00,-1.994730114936828613e+00,-3.824323892593383789e+00,-1.287990808486938477e+00,-1.943374633789062500e+00,-5.246707439422607422e+00,6.235353946685791016e+00
-7.357696890830993652e-01,-4.989239871501922607e-01,-8.805638313293457031e+00,-4.785517215728759766e+00,-4.495940804481506348e-01,-1.742442011833190918e+00,-1.867923974990844727e+00,-9.359363555908203125e+00,5.652788639068603516e+00,-6.320913791656494141e+00,1.084359550476074219e+01,-3.894409537315368652e-01,-4.946043491363525391e+00,-5.950126171112060547e+00,2.320062637329101562e+00
1.084776115417480469e+01,-9.702646136283874512e-01,-8.910201072692871094e+00,-1.301327037811279297e+01,5.026593685150146484e+00,-7.572714328765869141e+00,-3.020895481109619141e+00,-3.192956447601318359e+00,-1.055463671684265137e+00,-2.434975147247314453e+00,-3.299772977828979492e+00,-7.878931999206542969e+00,-3.048902451992034912e-01,-5.172808170318603516e+00,-3.700622797012329102e+00
-8.874290585517883301e-01,7.118169784545898438e+00,-5.612073898315429688e+00,-8.652089834213256836e-01,2.132936477661132812e+00,-3.690522193908691406e+00,-7.214245319366455078e+00,-7.483173370361328125e+00,-1.537622809410095215e-01,2.453499555587768555e+00,-1.634979367256164551e+00,-2.256744623184204102e+00,-2.655233144760131836e+00,-4.425439834594726562e+00,-6.837809681892395020e-01
-4.679743200540542603e-02,1.711628794670104980e+00,-1.334130382537841797e+01,-1.306895065307617188e+01,-1.130195409059524536e-01,-1.331085085868835449e+00,1.338511943817138672e+00,-8.903263092041015625e+00,1.103709316253662109e+01,-8.981345176696777344e+00,3.890881776809692383e+00,5.560622215270996094e-01,-3.490892648696899414e+00,-8.749476432800292969e+00,4.573488712310791016e+00
1.080199480056762695e+00,-9.471057653427124023e-01,-1.103631877899169922e+01,-3.049977064132690430e+00,3.184361457824707031e-01,1.277292013168334961e+00,-5.145905494689941406e+00,6.609801769256591797e+00,-4.853866100311279297e+00,-8.059660911560058594e+00,-6.163443088531494141e+00,-3.779554843902587891e+00,1.128057479858398438e+01,-3.969413995742797852e+00,-3.734365940093994141e+00
4.338134080171585083e-02,-4.355340957641601562e+00,-1.329073619842529297e+01,-1.924063873291015625e+01,-1.889973640441894531e+00,-1.003004789352416992e+00,8.260421752929687500e+00,-5.607622146606445312e+00,7.036389827728271484e+00,-1.258132648468017578e+01,1.352604866027832031e+01,-2.440369606018066406e+00,-3.608183383941650391e+00,-5.782313823699951172e+00,1.095695495605468750e+00
2.440794855356216431e-01,-7.627027034759521484e+00,-1.126954364776611328e+01,-1.010413265228271484e+01,2.534040689468383789e+00,-5.756947398185729980e-01,-1.654080510139465332e+00,-1.975616812705993652e+00,7.107893943786621094e+00,-5.091723918914794922e+00,-1.546822309494018555e+00,1.992476880550384521e-01,-3.863458395004272461e+00,-1.209964990615844727e+00,9.794418334960937500e+00
-6.281510353088378906e+00,-1.125860977172851562e+01,7.710187435150146484e+00,-4.794614315032958984e+00,-1.211005592346191406e+01,-2.766293287277221680e-01,-1.001859378814697266e+01,-3.458530902862548828e+00,-1.900386571884155273e+00,-2.358317852020263672e+00,-7.327884197235107422e+00,1.219296455383300781e+01,2.363399982452392578e+00,3.690659046173095703e+00,-2.436576932668685913e-01
-2.544225692749023438e+00,-8.920809745788574219e+00,-1.350748348236083984e+01,-6.819753170013427734e+00,2.006981372833251953e-01,1.107032489776611328e+01,-2.465869665145874023e+00,5.892218112945556641e+00,-1.910259008407592773e+00,-1.215358829498291016e+01,-3.398365736007690430e+00,-7.844210624694824219e+00,5.728029251098632812e+00,-1.930890679359436035e+00,-2.746081352233886719e+00
1.263229846954345703e+00,-3.661807298660278320e+00,-1.325408840179443359e+01,-1.128279590606689453e+01,1.010475397109985352e+00,-1.197448134422302246e+00,1.079899215698242188e+01,-6.525495529174804688e+00,3.363442420959472656e+00,-1.057489490509033203e+01,2.322085380554199219e+00,-6.363413333892822266e+00,-3.867277383804321289e+00,1.772691369056701660e+00,2.230136632919311523e+00
6.650183796882629395e-01,-9.542120933532714844e+00,-9.546483039855957031e+00,-1.300874805450439453e+01,2.985090732574462891e+00,2.207048654556274414e+00,-3.398528575897216797e+00,-2.279774665832519531e+00,1.085950183868408203e+01,-7.985210418701171875e+00,-2.364672183990478516e+00,-3.242415189743041992e-01,-1.697495341300964355e+00,-3.659227609634399414e+00,1.093536281585693359e+01
8.254842758178710938e-01,-1.678435921669006348e+00,-1.125946807861328125e+01,-1.310752868652343750e+01,4.052116349339485168e-02,-1.181647658348083496e+00,1.111927509307861328e+01,-4.313295364379882812e+00,6.957608461380004883e-01,-1.309847354888916016e+01,3.750641584396362305e+00,-3.851888895034790039e+00,-8.024085760116577148e-01,-1.005689054727554321e-01,-1.251462936401367188e+00
-2.756750106811523438e+00,8.018465042114257812e-01,-4.929901599884033203e+00,-7.898593425750732422e+00,6.392340660095214844e+00,-6.718089103698730469e+00,-1.302011013031005859e+00,-5.934158325195312500e+00,4.926356971263885498e-01,2.099251508712768555e+00,-4.817611217498779297e+00,-7.080537080764770508e-01,-7.552462577819824219e+00,1.836107850074768066e+00,2.555007696151733398e+00
-3.519598245620727539e+00,-4.534518241882324219e+00,-9.261634826660156250e+00,-3.241691589355468750e+00,7.126641869544982910e-01,4.586755752563476562e+00,-5.130819320678710938e+00,3.706977605819702148e+00,-1.042546629905700684e+00,-7.417757034301757812e+00,-3.032763719558715820e+00,-2.348082542419433594e+00,5.446228981018066406e+00,-1.337932109832763672e+00,-1.752492412924766541e-02
-7.192137837409973145e-01,3.966471254825592041e-01,-1.540110397338867188e+01,-1.196430397033691406e+01,-1.678819417953491211e+00,2.312495112419128418e-01,1.197738742828369141e+01,-7.006679534912109375e+00,2.797597169876098633e+00,-1.282723045349121094e+01,-1.187290668487548828e+00,-4.098220348358154297e+00,6.612225770950317383e-01,-4.112010955810546875e+00,2.629350662231445312e+00
3.653259277343750000e+00,-8.193050384521484375e+00,-1.695749473571777344e+01,-1.430043697357177734e+01,2.106807708740234375e+00,7.318562269210815430e-01,-4.622356414794921875e+00,1.341016411781311035e+00,8.755562782287597656e+00,-7.858832836151123047e+00,-2.947567462921142578e+00,1.117434620857238770e+00,-1.514228820800781250e+00,-4.892585754394531250e+00,1.153623771667480469e+01
-3.333104133605957031e+00,-9.708995819091796875e+00,4.393909454345703125e+00,-7.920284271240234375e+00,-9.418575286865234375e+00,-1.509610891342163086e+00,-6.309912681579589844e+00,-5.112897396087646484e+00,1.111339926719665527e+00,-4.870194435119628906e+00,-4.876564502716064453e+00,1.440493583679199219e+01,4.616276919841766357e-02,2.159569501876831055e+00,2.387151241302490234e+00
-3.331049442291259766e+00,-9.088378906250000000e+00,-4.809674739837646484e+00,-1.605841255187988281e+01,-6.339166641235351562e+00,2.628853797912597656e+00,-5.830739140510559082e-01,1.276656866073608398e+00,1.787747859954833984e+00,-1.183353614807128906e+01,-1.638828754425048828e+00,-3.781468629837036133e+00,1.128938436508178711e+00,6.237595558166503906e+00,1.568840503692626953e+00
-7.305799484252929688e+00,-4.348916053771972656e+00,5.057381153106689453e+00,3.279071331024169922e+00,-4.631991863250732422e+00,-5.898498535156250000e+00,-3.142636537551879883e+00,-1.217986011505126953e+01,-6.025775671005249023e-01,1.026675128936767578e+01,-6.980771541595458984e+00,6.359989166259765625e+00,-5.016923904418945312e+00,-5.406082868576049805e-01,-8.380633592605590820e-01
-1.035905241966247559e+00,-5.257025241851806641e+00,-8.134266853332519531e+00,-1.072803688049316406e+01,-1.286268115043640137e+00,7.764970779418945312e+00,-1.670315027236938477e+00,2.770301997661590576e-01,1.779697895050048828e+00,-1.197673606872558594e+01,8.195805549621582031e-01,-5.556855678558349609e+00,-1.608926057815551758e+00,-3.626604080200195312e-01,-1.809773564338684082e+00
-2.968389511108398438e+00,-7.292862415313720703e+00,2.197993278503417969e+00,1.342830300331115723e+00,-7.886253833770751953e+00,-4.617084562778472900e-01,-7.555938720703125000e+00,-2.012619018554687500e+00,-2.643785476684570312e+00,-6.774493694305419922e+00,-7.041898250579833984e+00,5.353375434875488281e+00,1.315571665763854980e+00,6.977816581726074219e+00,-1.844181299209594727e+00
9.973717927932739258e-01,-4.701420307159423828e+00,-1.084057331085205078e+01,-6.938285350799560547e+00,8.709728717803955078e-01,3.502358794212341309e-01,-1.766847252845764160e+00,-9.887233376502990723e-01,5.209655761718750000e+00,-7.134221076965332031e+00,-5.773662328720092773e-01,-3.359000205993652344e+00,1.244896054267883301e+00,-2.186669826507568359e+00,8.810278892517089844e+00
6.093036174774169922e+00,-1.979406595230102539e+00,-4.154720783233642578e+00,-8.098560333251953125e+00,-1.016605734825134277e+00,-6.836301088333129883e-01,-6.146125316619873047e+00,3.496447950601577759e-02,-9.603034853935241699e-01,-2.960299015045166016e+00,-2.576782464981079102e+00,3.562931418418884277e-01,-3.268711268901824951e-01,-4.848195075988769531e+00,-2.162232398986816406e+00
